image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40201_00740.jpg,0,vehicle,0.9215399,291.74976,163.4443,387.79413,239.99675,96.04437,76.552444
MVI_40201_00740.jpg,0,vehicle,0.9204698,220.77008,227.75194,314.67123,316.97144,93.90115,89.2195
MVI_40201_00740.jpg,0,vehicle,0.9069948,139.76251,467.6272,286.66202,540.0,146.8995,72.3728
MVI_40201_00740.jpg,0,vehicle,0.9012405,248.06813,92.64574,303.84326,132.06091,55.77513,39.415176
MVI_40201_00740.jpg,0,vehicle,0.89611524,184.23746,110.89325,242.4674,155.0321,58.22995,44.138855
MVI_40201_00740.jpg,0,vehicle,0.8905976,25.941599,107.21213,68.72135,148.45644,42.779755,41.24431
MVI_40201_00740.jpg,0,vehicle,0.8719788,883.78455,119.02762,960.0,166.54234,76.215454,47.514725
MVI_40201_00740.jpg,0,vehicle,0.8425397,401.07495,54.82125,445.92535,79.36013,44.850403,24.53888
MVI_40201_00740.jpg,0,vehicle,0.8329823,481.72256,104.390236,553.14636,142.72766,71.4238,38.337425
MVI_40201_00740.jpg,0,vehicle,0.76921993,323.41388,65.10798,363.3608,90.08336,39.94693,24.97538
MVI_40201_00740.jpg,0,vehicle,0.7691309,325.31253,47.3621,361.99176,69.71341,36.67923,22.35131
MVI_40201_00740.jpg,0,vehicle,0.6972857,359.91733,42.19376,392.61465,63.528683,32.697327,21.334923
MVI_40201_00740.jpg,0,vehicle,0.6017836,59.726887,69.33519,94.18733,101.41797,34.460445,32.08278
MVI_40201_00740.jpg,0,vehicle,0.5444068,161.13922,57.28506,198.61697,93.96654,37.477753,36.681477
MVI_40201_00740.jpg,0,vehicle,0.4828137,407.36252,39.010998,442.55795,60.385506,35.195435,21.374508
MVI_40211_01760.jpg,0,vehicle,0.92250407,170.12627,197.41519,364.97858,284.01685,194.85231,86.601654
MVI_40211_01760.jpg,0,vehicle,0.9201801,423.06317,164.75523,589.6571,229.1678,166.59393,64.41257
MVI_40211_01760.jpg,0,vehicle,0.9116615,353.571,276.46106,566.8696,406.19733,213.29861,129.73627
MVI_40211_01760.jpg,0,vehicle,0.9009716,331.8238,149.33127,492.0937,209.13586,160.2699,59.804596
MVI_40211_01760.jpg,0,vehicle,0.8477799,892.1746,309.2273,960.0,409.4402,67.82538,100.21289
MVI_40211_01760.jpg,0,vehicle,0.8249648,0.10004711,141.15018,41.53866,202.82544,41.43861,61.675262
MVI_40211_01760.jpg,0,vehicle,0.70986414,928.3625,83.16895,960.0,166.92062,31.637512,83.75167
MVI_40212_00580.jpg,0,vehicle,0.9313173,242.43837,163.8157,423.3051,252.27518,180.86674,88.45947
MVI_40212_00580.jpg,0,vehicle,0.92299217,364.28696,92.006905,560.46765,173.71887,196.1807,81.71197
MVI_40212_00580.jpg,0,vehicle,0.8983138,484.75995,141.17188,628.4322,192.39395,143.67224,51.222076
MVI_40212_00580.jpg,0,vehicle,0.8818336,837.4142,124.233696,951.50134,169.00461,114.08716,44.770912
MVI_40212_00580.jpg,0,vehicle,0.8625034,869.26624,96.75913,959.55884,132.76196,90.2926,36.00283
MVI_40212_00580.jpg,0,vehicle,0.86068183,715.1633,138.15933,822.0939,192.96875,106.93054,54.809418
MVI_40212_00580.jpg,0,vehicle,0.8566414,630.3089,179.65984,788.17566,237.49731,157.86676,57.83748
MVI_40213_00220.jpg,0,vehicle,0.9031416,165.91046,166.52756,309.31543,221.67746,143.40497,55.149902
MVI_40213_00220.jpg,0,vehicle,0.8989586,867.27136,151.44086,960.0,199.2649,92.72864,47.824036
MVI_40213_00860.jpg,0,vehicle,0.935627,778.4958,342.30765,960.0,461.57703,181.50421,119.26938
MVI_40213_00860.jpg,0,vehicle,0.908963,734.08875,263.2915,943.0425,352.74347,208.95374,89.451965
MVI_40213_00860.jpg,0,vehicle,0.9088792,247.79526,179.91243,432.0455,269.84625,184.25024,89.93382
MVI_40213_00860.jpg,0,vehicle,0.90393317,327.90356,217.79251,506.92026,288.997,179.0167,71.2045
MVI_40213_00860.jpg,0,vehicle,0.9003634,762.99036,134.77948,877.7643,195.6422,114.773926,60.862717
MVI_40213_00860.jpg,0,vehicle,0.82330453,870.33093,107.22226,958.4783,143.47607,88.14734,36.253815
MVI_40213_00860.jpg,0,vehicle,0.7568405,823.3606,125.68808,907.04724,165.23526,83.686646,39.54718
MVI_40241_00540.jpg,0,vehicle,0.92533576,724.9587,260.5676,825.5779,360.58868,100.6192,100.02109
MVI_40241_00540.jpg,0,vehicle,0.910546,143.53581,219.63208,311.9782,339.57416,168.4424,119.94208
MVI_40241_00540.jpg,0,vehicle,0.90967155,151.8554,188.77895,268.70078,272.22394,116.84538,83.44499
MVI_40241_00540.jpg,0,vehicle,0.9037337,275.50488,144.02129,365.96896,195.58173,90.46408,51.56044
MVI_40241_00540.jpg,0,vehicle,0.90330315,487.0513,95.250824,544.60376,131.65768,57.55246,36.40686
MVI_40241_00540.jpg,0,vehicle,0.89839315,632.7464,132.77504,699.3869,177.81825,66.6405,45.043213
MVI_40241_00540.jpg,0,vehicle,0.877913,920.62756,170.08514,959.85425,232.42764,39.226685,62.3425
MVI_40241_00540.jpg,0,vehicle,0.86780155,552.40076,88.64156,612.6715,125.99302,60.270752,37.351456
MVI_40241_00540.jpg,0,vehicle,0.60775125,471.44324,69.76428,517.533,96.873825,46.089783,27.109543
MVI_40241_01720.jpg,0,vehicle,0.92253935,38.52738,278.37323,220.48584,386.51743,181.95847,108.144196
MVI_40241_01720.jpg,0,vehicle,0.92206097,591.21484,217.11444,692.3208,299.9137,101.10596,82.799255
MVI_40241_01720.jpg,0,vehicle,0.91937697,742.672,247.6373,826.86707,333.4093,84.19507,85.772
MVI_40241_01720.jpg,0,vehicle,0.9114925,895.4153,219.7752,960.0,294.58353,64.58472,74.80832
MVI_40241_01720.jpg,0,vehicle,0.9093037,286.4217,167.79773,382.58997,223.03314,96.168274,55.235413
MVI_40241_01720.jpg,0,vehicle,0.89909637,420.27914,95.67717,468.78964,136.4034,48.510498,40.726227
MVI_40241_01720.jpg,0,vehicle,0.8982312,531.27734,103.66435,587.18256,142.24298,55.905212,38.57863
MVI_40241_01720.jpg,0,vehicle,0.89133084,805.0662,67.24428,873.47955,162.75859,68.41333,95.51431
MVI_40241_01720.jpg,0,vehicle,0.8786827,686.3982,98.83056,726.2008,139.14938,39.802612,40.318825
MVI_40241_01720.jpg,0,vehicle,0.87469584,504.88452,88.992874,557.08966,120.84041,52.20514,31.847534
MVI_40241_01720.jpg,0,vehicle,0.81756854,770.2427,82.94389,807.9415,116.205826,37.698853,33.261932
MVI_40241_01760.jpg,0,vehicle,0.9249326,446.35858,326.52563,608.05664,460.72955,161.69806,134.20392
MVI_40241_01760.jpg,0,vehicle,0.9248719,85.528885,260.5454,242.77667,368.77917,157.24779,108.233765
MVI_40241_01760.jpg,0,vehicle,0.91076684,900.8495,260.6873,960.0,350.37445,59.150513,89.687164
MVI_40241_01760.jpg,0,vehicle,0.9101136,736.6388,237.10799,819.60004,317.04596,82.96124,79.93797
MVI_40241_01760.jpg,0,vehicle,0.89903694,0.07775116,231.35477,59.71328,316.27972,59.63553,84.92496
MVI_40241_01760.jpg,0,vehicle,0.8985539,653.1034,116.6933,706.35474,155.59308,53.251343,38.89978
MVI_40241_01760.jpg,0,vehicle,0.89792496,129.21964,207.77458,261.46796,281.088,132.24832,73.31343
MVI_40241_01760.jpg,0,vehicle,0.88429874,526.58276,103.12864,574.73126,140.90619,48.1485,37.77755
MVI_40241_01760.jpg,0,vehicle,0.883965,759.11414,83.722,799.4452,117.81592,40.331055,34.093918
MVI_40241_01760.jpg,0,vehicle,0.87095517,831.0965,93.40288,866.76855,125.8854,35.67206,32.48252
MVI_40241_01760.jpg,0,vehicle,0.86755735,898.0426,101.61131,935.5468,135.03745,37.50421,33.426132
MVI_40241_01760.jpg,0,vehicle,0.86362123,480.4932,81.60614,528.6887,115.95482,48.195526,34.34868
MVI_40241_02100.jpg,0,vehicle,0.9110392,894.3236,337.6975,960.0,462.1632,65.67639,124.4657
MVI_40241_02100.jpg,0,vehicle,0.9104998,810.4614,164.98596,863.6415,217.61456,53.180054,52.6286
MVI_40241_02100.jpg,0,vehicle,0.89612734,699.5658,108.27713,747.1767,143.61868,47.6109,35.341553
MVI_40241_02100.jpg,0,vehicle,0.88838655,387.11316,151.19496,479.0711,214.87216,91.95795,63.6772
MVI_40241_02100.jpg,0,vehicle,0.88473845,482.36865,110.37219,534.52826,142.45187,52.159607,32.07968
MVI_40241_02100.jpg,0,vehicle,0.86069214,900.7608,103.83353,942.0987,142.48767,41.33789,38.654144
MVI_40241_02100.jpg,0,vehicle,0.86034083,0.08834839,305.0169,64.77324,387.8197,64.68489,82.802795
MVI_40241_02100.jpg,0,vehicle,0.8232543,484.22498,92.30893,527.95807,119.206955,43.733093,26.898026
MVI_40243_00720.jpg,0,vehicle,0.9322482,338.46048,323.0791,491.45544,429.34616,152.99496,106.26706
MVI_40243_00720.jpg,0,vehicle,0.9016367,700.6137,144.86469,748.20703,180.30702,47.593323,35.442337
MVI_40243_00720.jpg,0,vehicle,0.8967052,320.35666,149.14746,379.5583,186.12598,59.20163,36.978516
MVI_40243_00720.jpg,0,vehicle,0.89506,273.86087,201.549,371.55377,257.9803,97.6929,56.43129
MVI_40243_00720.jpg,0,vehicle,0.89497447,891.54895,194.92062,948.9796,248.48021,57.430664,53.559586
MVI_40243_00720.jpg,0,vehicle,0.89224875,483.17487,161.75514,553.4769,201.9462,70.30206,40.191055
MVI_40243_00720.jpg,0,vehicle,0.88979053,807.75385,173.60811,855.77216,230.48438,48.01831,56.876266
MVI_40243_00720.jpg,0,vehicle,0.8363369,603.158,113.826805,648.16956,142.3902,45.011536,28.563393
MVI_40243_00720.jpg,0,vehicle,0.56949705,382.99323,450.14914,555.01166,540.0,172.01843,89.85086
MVI_40244_00060.jpg,0,vehicle,0.93074685,36.211693,263.7561,203.20198,356.71097,166.9903,92.954865
MVI_40244_00060.jpg,0,vehicle,0.92956704,232.94302,344.1026,439.6949,490.3093,206.75186,146.2067
MVI_40244_00060.jpg,0,vehicle,0.92326146,599.729,265.4893,701.4093,351.21545,101.6803,85.726166
MVI_40244_00060.jpg,0,vehicle,0.9066515,262.6779,165.62268,355.03418,214.49509,92.35629,48.872406
MVI_40244_00060.jpg,0,vehicle,0.8933469,461.69342,123.49667,520.41986,165.24458,58.72644,41.74791
MVI_40244_00060.jpg,0,vehicle,0.89073545,829.0054,122.02072,870.8916,157.94186,41.88623,35.921143
MVI_40244_00060.jpg,0,vehicle,0.8783785,504.73492,137.30269,564.21686,176.43942,59.481934,39.136734
MVI_40244_00060.jpg,0,vehicle,0.8692496,781.251,101.50921,817.9076,131.07654,36.656616,29.56733
MVI_40244_00060.jpg,0,vehicle,0.86416936,598.4221,99.97602,642.3943,129.22263,43.972168,29.246605
MVI_40244_00060.jpg,0,vehicle,0.86209744,0.092645645,244.82874,62.4509,303.25833,62.358253,58.429596
MVI_40244_00520.jpg,0,vehicle,0.9274476,690.6993,342.53107,805.7415,462.93262,115.04224,120.40155
MVI_40244_00520.jpg,0,vehicle,0.92242897,625.5981,232.86072,722.42975,316.46246,96.831665,83.601746
MVI_40244_00520.jpg,0,vehicle,0.90612245,581.64954,193.27094,658.6375,252.14685,76.987976,58.875916
MVI_40244_00520.jpg,0,vehicle,0.9034481,902.421,251.32022,960.0,350.0787,57.57898,98.758484
MVI_40244_00520.jpg,0,vehicle,0.8902873,836.21265,128.48322,876.6361,163.62952,40.423462,35.1463
MVI_40244_00520.jpg,0,vehicle,0.88808954,762.9026,120.90859,806.0752,156.03113,43.172607,35.122536
MVI_40244_00520.jpg,0,vehicle,0.8406086,740.62036,97.37074,774.89856,124.66037,34.2782,27.289627
MVI_40244_00520.jpg,0,vehicle,0.8392358,912.46765,108.96025,946.33813,139.03313,33.870483,30.072876
MVI_40244_00520.jpg,0,vehicle,0.45374447,0.03630495,291.45422,15.715712,359.37823,15.679407,67.92401
MVI_40711_00020.jpg,0,vehicle,0.9459337,0.60422516,333.82727,305.28348,540.0,304.67926,206.17273
MVI_40711_00020.jpg,0,vehicle,0.9268962,395.041,222.30313,474.64755,361.71454,79.60657,139.4114
MVI_40711_00020.jpg,0,vehicle,0.8998647,880.8265,248.10168,959.69916,300.89722,78.87268,52.795532
MVI_40711_00020.jpg,0,vehicle,0.89852095,667.84015,210.55028,739.3016,256.7898,71.461426,46.239517
MVI_40711_00020.jpg,0,vehicle,0.89111686,871.8858,163.73643,922.1651,197.19685,50.279297,33.46042
MVI_40711_00020.jpg,0,vehicle,0.8894243,421.35672,177.5815,464.31674,217.70416,42.960022,40.122665
MVI_40711_00020.jpg,0,vehicle,0.8883356,605.94934,138.39279,650.8867,166.75638,44.937378,28.363586
MVI_40711_00020.jpg,0,vehicle,0.8786343,269.31323,128.39441,309.5423,156.599,40.229065,28.20459
MVI_40711_00020.jpg,0,vehicle,0.87714374,442.13297,150.134,481.1097,182.03893,38.976746,31.904922
MVI_40711_00020.jpg,0,vehicle,0.8591246,0.020899773,256.49368,41.67314,313.34775,41.65224,56.854065
MVI_40711_00020.jpg,0,vehicle,0.7724797,935.8235,214.37334,960.0,262.58453,24.176514,48.211197
MVI_40711_00020.jpg,0,vehicle,0.7093183,224.59705,123.26582,254.97717,149.92827,30.380127,26.662445
MVI_40711_00020.jpg,0,vehicle,0.5631045,538.4375,113.3866,566.6244,134.26685,28.18689,20.880249
MVI_40711_00640.jpg,0,vehicle,0.93132955,297.93646,382.9248,449.15613,540.0,151.21967,157.0752
MVI_40711_00640.jpg,0,vehicle,0.92309374,754.88696,274.7182,868.306,346.99524,113.41907,72.27704
MVI_40711_00640.jpg,0,vehicle,0.9136494,527.90094,494.76074,632.9266,540.0,105.025635,45.239258
MVI_40711_00640.jpg,0,vehicle,0.9015116,461.20175,223.72284,521.0686,281.1548,59.86685,57.431946
MVI_40711_00640.jpg,0,vehicle,0.90097445,185.18585,139.19049,237.73091,174.07489,52.54506,34.8844
MVI_40711_00640.jpg,0,vehicle,0.8997613,854.322,173.91449,908.7992,213.90564,54.477173,39.99115
MVI_40711_00640.jpg,0,vehicle,0.89855784,851.93835,225.55,945.6045,276.88556,93.66614,51.335556
MVI_40711_00640.jpg,0,vehicle,0.88036805,744.7839,141.35684,793.0461,174.57507,48.262207,33.21823
MVI_40711_01020.jpg,0,vehicle,0.9364203,179.78883,224.16083,262.59766,286.90942,82.80882,62.748596
MVI_40711_01020.jpg,0,vehicle,0.9111767,258.92468,277.64636,333.40494,376.3694,74.480255,98.72302
MVI_40711_01020.jpg,0,vehicle,0.897138,10.107382,205.45294,88.397385,256.41284,78.29,50.9599
MVI_40711_01020.jpg,0,vehicle,0.8780117,372.07758,127.535706,406.23972,157.89871,34.16214,30.363007
MVI_40714_00760.jpg,0,vehicle,0.93351525,484.87628,445.50046,587.6354,540.0,102.759094,94.49954
MVI_40714_00760.jpg,0,vehicle,0.9302515,317.79822,470.68607,437.55115,540.0,119.75293,69.313934
MVI_40714_00760.jpg,0,vehicle,0.92791224,156.62283,429.0083,282.70624,539.8565,126.083405,110.848206
MVI_40714_00760.jpg,0,vehicle,0.9275936,46.82096,368.6532,177.85158,496.22333,131.03061,127.57013
MVI_40714_00760.jpg,0,vehicle,0.92187774,149.48679,166.3284,269.29517,269.05734,119.80838,102.72894
MVI_40714_00760.jpg,0,vehicle,0.91848105,490.67578,345.9776,570.8646,430.6798,80.18884,84.70221
MVI_40714_00760.jpg,0,vehicle,0.9176439,194.20639,281.68146,270.90726,343.03397,76.70087,61.35251
MVI_40714_00760.jpg,0,vehicle,0.9168042,395.04465,269.6835,467.2404,345.6189,72.19574,75.935394
MVI_40714_00760.jpg,0,vehicle,0.91537696,352.38132,368.52087,439.0133,461.1845,86.63199,92.663635
MVI_40714_00760.jpg,0,vehicle,0.89918506,259.7704,321.16742,341.37885,399.19238,81.60846,78.02496
MVI_40714_00760.jpg,0,vehicle,0.8890419,239.99377,127.85074,317.2922,198.85634,77.29843,71.0056
MVI_40714_00760.jpg,0,vehicle,0.8648196,713.55334,108.106865,744.42163,129.2763,30.868286,21.169441
MVI_40714_00760.jpg,0,vehicle,0.85748255,875.9687,159.11636,937.90796,188.38312,61.93927,29.266754
MVI_40714_00760.jpg,0,vehicle,0.8564584,253.99045,231.83798,313.61984,279.2504,59.629395,47.412415
MVI_40714_00760.jpg,0,vehicle,0.85216725,0.19139099,235.05219,173.04529,497.84335,172.8539,262.79117
MVI_40714_00760.jpg,0,vehicle,0.8510153,299.3937,273.6402,367.90295,333.7158,68.50925,60.075592
MVI_40714_00760.jpg,0,vehicle,0.8493938,293.24554,103.013214,374.0206,167.23831,80.775055,64.2251
MVI_40714_00760.jpg,0,vehicle,0.8276638,326.40463,233.95244,383.79263,283.07233,57.388,49.11989
MVI_40714_00760.jpg,0,vehicle,0.81953275,371.02176,129.60822,429.75348,200.64023,58.73172,71.03201
MVI_40714_00760.jpg,0,vehicle,0.80375886,358.84027,209.59154,405.82022,249.31792,46.97995,39.72638
MVI_40714_00760.jpg,0,vehicle,0.7983293,299.56393,186.78017,340.91272,222.58699,41.348785,35.806824
MVI_40714_00760.jpg,0,vehicle,0.79610616,360.16214,186.68124,399.23886,221.0517,39.07672,34.370453
MVI_40714_00760.jpg,0,vehicle,0.78995144,286.64276,207.67157,330.37155,243.41068,43.72879,35.739105
MVI_40714_00760.jpg,0,vehicle,0.7884777,325.5271,171.96414,359.6797,202.73808,34.152588,30.773941
MVI_40714_00760.jpg,0,vehicle,0.76735103,342.56592,155.71504,374.805,184.8829,32.239075,29.167862
MVI_40714_00760.jpg,0,vehicle,0.59547514,897.1602,145.25252,938.41425,172.71902,41.25403,27.466507
MVI_40714_01120.jpg,0,vehicle,0.9421557,0.0,313.59256,310.87573,540.0,310.87573,226.40744
MVI_40714_01120.jpg,0,vehicle,0.930857,252.84943,186.7425,389.44327,344.41745,136.59384,157.67496
MVI_40714_01120.jpg,0,vehicle,0.9151936,816.6612,280.46796,924.8619,344.04977,108.20068,63.581818
MVI_40714_01120.jpg,0,vehicle,0.9082231,669.09393,204.13637,730.70233,245.76073,61.6084,41.62436
MVI_40714_01120.jpg,0,vehicle,0.9057889,431.0301,146.76794,480.156,233.68913,49.125916,86.92119
MVI_40714_01120.jpg,0,vehicle,0.8954245,561.26697,176.83658,616.4361,212.44785,55.16913,35.611267
MVI_40714_01120.jpg,0,vehicle,0.8953903,682.69617,158.52472,737.5542,195.63744,54.858032,37.112717
MVI_40714_01120.jpg,0,vehicle,0.89194506,139.82863,294.56964,229.87111,371.82043,90.04248,77.25079
MVI_40714_01120.jpg,0,vehicle,0.8868296,267.09308,134.33316,306.62268,162.48828,39.529602,28.15512
MVI_40714_01120.jpg,0,vehicle,0.884762,613.84955,164.4348,664.2605,197.77853,50.41095,33.343735
MVI_40714_01120.jpg,0,vehicle,0.85706425,411.53,131.58688,441.674,158.65378,30.144012,27.066895
MVI_40714_01120.jpg,0,vehicle,0.8395002,0.17562103,249.7381,127.71126,496.52563,127.53564,246.78754
MVI_40714_01120.jpg,0,vehicle,0.79589,416.26636,106.43857,442.84198,129.81375,26.575623,23.375183
MVI_40732_01000.jpg,0,vehicle,0.92622024,191.10367,432.48834,374.1161,523.9332,183.01242,91.444885
MVI_40732_01000.jpg,0,vehicle,0.9020534,0.24687195,495.28235,141.38173,540.0,141.13486,44.71765
MVI_40732_01000.jpg,0,vehicle,0.89822984,877.19,322.9306,960.0,463.76892,82.81,140.83832
MVI_40732_01000.jpg,0,vehicle,0.8602086,213.8025,245.15506,300.7144,287.96823,86.91188,42.81317
MVI_40732_01020.jpg,0,vehicle,0.9267134,190.01033,433.2832,372.38306,525.0039,182.37273,91.7207
MVI_40732_01020.jpg,0,vehicle,0.879125,208.77722,245.30438,299.64972,287.95697,90.8725,42.652588
MVI_40732_01020.jpg,0,vehicle,0.86755556,0.20482635,501.1952,125.75206,540.0,125.54723,38.80481
MVI_40732_01020.jpg,0,vehicle,0.5399698,951.26074,263.66037,960.0,299.13882,8.739258,35.478455
MVI_40732_01580.jpg,0,vehicle,0.9506334,0.5973358,335.07095,379.927,538.4178,379.32965,203.34683
MVI_40732_01580.jpg,0,vehicle,0.89729065,783.1006,222.70721,870.9136,284.96497,87.81299,62.25775
MVI_40732_01580.jpg,0,vehicle,0.8967788,0.0,302.39185,90.85406,354.05737,90.85406,51.665527
MVI_40732_01580.jpg,0,vehicle,0.88096046,248.25471,274.40692,366.96545,321.71765,118.71074,47.31073
MVI_40732_01580.jpg,0,vehicle,0.8457966,206.58783,254.74178,301.66333,295.0019,95.0755,40.260117
MVI_40732_01600.jpg,0,vehicle,0.9430668,0.0,367.28375,166.34555,540.0,166.34555,172.71625
MVI_40732_01600.jpg,0,vehicle,0.9175859,780.64746,462.8748,904.05835,540.0,123.41089,77.12521
MVI_40732_01600.jpg,0,vehicle,0.91087,705.2355,226.7433,805.6657,291.69238,100.43024,64.94908
MVI_40732_01600.jpg,0,vehicle,0.89925146,76.30877,285.4372,210.1366,341.00323,133.82782,55.56604
MVI_40732_01600.jpg,0,vehicle,0.8702278,208.26215,254.8583,301.1861,296.061,92.92395,41.202698
MVI_40742_00700.jpg,0,vehicle,0.9593933,154.49702,181.86282,545.1398,407.53848,390.64276,225.67566
MVI_40742_00700.jpg,0,vehicle,0.9379009,593.4919,310.13608,960.0,537.9994,366.50812,227.86331
MVI_40742_00700.jpg,0,vehicle,0.9317868,789.8795,192.17377,960.0,307.24356,170.12048,115.06979
MVI_40742_00700.jpg,0,vehicle,0.9283178,285.58264,128.92862,448.73462,206.5499,163.15198,77.62128
MVI_40742_00700.jpg,0,vehicle,0.9260309,204.22609,133.84644,360.45276,220.2248,156.22667,86.37836
MVI_40742_00700.jpg,0,vehicle,0.91463405,98.56629,260.8349,196.05154,329.35925,97.48525,68.52435
MVI_40742_00700.jpg,0,vehicle,0.91385543,667.44196,247.06732,816.3944,321.156,148.95245,74.088684
MVI_40742_00700.jpg,0,vehicle,0.91217524,584.23486,204.07732,701.819,260.8357,117.58411,56.758377
MVI_40742_00700.jpg,0,vehicle,0.9119912,0.7151642,151.52614,135.55023,229.23276,134.83507,77.70662
MVI_40742_00700.jpg,0,vehicle,0.91100633,506.64816,216.36111,625.99384,279.02136,119.34567,62.660248
MVI_40742_00700.jpg,0,vehicle,0.89381325,869.4146,290.98102,960.0,356.0094,90.58539,65.02838
MVI_40742_00700.jpg,0,vehicle,0.8937045,99.580376,213.29294,172.49283,258.0197,72.91245,44.726776
MVI_40742_00700.jpg,0,vehicle,0.8886994,440.923,180.76295,529.4325,229.34047,88.50949,48.577515
MVI_40742_00700.jpg,0,vehicle,0.87647545,380.00876,194.20209,470.80215,243.29889,90.793396,49.0968
MVI_40751_00060.jpg,0,vehicle,0.90904737,634.14233,328.30725,739.3823,382.78015,105.23999,54.4729
MVI_40751_00060.jpg,0,vehicle,0.8907,0.017715454,251.76915,347.5146,361.46753,347.4969,109.69838
MVI_40751_00060.jpg,0,vehicle,0.88540393,124.42938,474.5126,300.04034,540.0,175.61096,65.4874
MVI_40751_01100.jpg,0,vehicle,0.9222537,350.4698,350.39197,457.84872,407.3083,107.37894,56.91632
MVI_40751_01100.jpg,0,vehicle,0.91967183,154.33514,386.87943,283.32062,457.04654,128.98547,70.167114
MVI_40751_01100.jpg,0,vehicle,0.9173143,1.5500793,310.6997,302.92804,453.31393,301.37796,142.61423
MVI_40751_01100.jpg,0,vehicle,0.9087977,0.5280647,412.09232,156.67632,493.80258,156.14825,81.710266
MVI_40751_01100.jpg,0,vehicle,0.9048063,771.7859,281.79382,843.0897,317.2976,71.30383,35.503784
MVI_40751_01100.jpg,0,vehicle,0.8985331,0.48485184,489.59665,145.8088,540.0,145.32396,50.40335
MVI_40751_01100.jpg,0,vehicle,0.8860617,0.25513458,269.49817,180.96042,350.99973,180.70529,81.50156
MVI_40751_01100.jpg,0,vehicle,0.8800489,436.651,292.8886,536.5621,331.46014,99.91107,38.571533
MVI_40751_01100.jpg,0,vehicle,0.87757206,414.3123,325.34152,505.02438,369.9323,90.7121,44.59079
MVI_40751_01100.jpg,0,vehicle,0.85722005,242.86922,279.38513,330.31082,320.20282,87.441605,40.817688
MVI_40751_01100.jpg,0,vehicle,0.82155216,931.0296,354.02704,960.0,414.92072,28.970398,60.893677
MVI_40751_01100.jpg,0,vehicle,0.71788085,805.97186,267.74896,861.9615,298.02747,55.989624,30.278503
MVI_40751_01100.jpg,0,vehicle,0.5534578,189.83401,308.10107,259.19354,345.0852,69.35953,36.98413
MVI_40752_00920.jpg,0,vehicle,0.926881,395.07483,270.96002,556.2837,358.27615,161.20886,87.31613
MVI_40752_00920.jpg,0,vehicle,0.9261478,739.472,201.52646,862.29456,281.1966,122.82257,79.670135
MVI_40752_00920.jpg,0,vehicle,0.89008313,754.8323,109.566444,845.6383,161.1412,90.80603,51.57476
MVI_40752_00920.jpg,0,vehicle,0.87953305,589.21423,125.32514,651.94257,157.4266,62.728333,32.101463
MVI_40752_00920.jpg,0,vehicle,0.85621315,581.36664,71.363,638.4276,102.50217,57.060974,31.139168
MVI_40752_00920.jpg,0,vehicle,0.6276345,0.0,284.12454,26.207376,336.2734,26.207376,52.148865
MVI_40752_01320.jpg,0,vehicle,0.93278396,346.15543,254.78673,503.0561,364.37994,156.90067,109.593216
MVI_40752_01320.jpg,0,vehicle,0.9210695,139.94357,434.69287,376.8742,540.0,236.93063,105.30713
MVI_40752_01320.jpg,0,vehicle,0.91236293,830.49585,153.74718,926.7626,222.42114,96.26672,68.673965
MVI_40752_01320.jpg,0,vehicle,0.8779023,285.6192,135.3913,364.66595,179.30228,79.04675,43.91098
MVI_40752_01320.jpg,0,vehicle,0.8683944,303.539,188.43027,384.64832,229.31616,81.109314,40.885895
MVI_40752_01320.jpg,0,vehicle,0.853831,852.6863,70.56677,924.2677,115.48968,71.58142,44.922905
MVI_40752_01320.jpg,0,vehicle,0.8185854,475.799,113.6182,546.83826,153.01416,71.039246,39.395958
MVI_40752_01320.jpg,0,vehicle,0.8015313,505.82822,63.8823,590.15027,117.54318,84.32205,53.66088
MVI_40752_01320.jpg,0,vehicle,0.67210037,530.19965,47.796055,608.2628,90.75644,78.06317,42.960384
MVI_40752_01920.jpg,0,vehicle,0.9388768,267.46246,385.64328,488.90378,515.9778,221.44131,130.3345
MVI_40752_01920.jpg,0,vehicle,0.8914125,821.8773,124.79963,915.52,182.64426,93.6427,57.844627
MVI_40752_01920.jpg,0,vehicle,0.88907635,49.85187,256.79047,148.92712,309.55524,99.07526,52.76477
MVI_40752_01920.jpg,0,vehicle,0.885014,411.31873,128.63228,480.29578,166.71204,68.97705,38.079758
MVI_40752_01920.jpg,0,vehicle,0.869869,794.9835,92.671715,876.015,141.54343,81.031494,48.87171
MVI_40752_01920.jpg,0,vehicle,0.8533347,140.21692,248.36238,230.96149,295.10504,90.74457,46.74266
MVI_40752_01920.jpg,0,vehicle,0.8468728,915.6815,127.07648,959.9337,190.7602,44.252197,63.683716
MVI_40752_01920.jpg,0,vehicle,0.8144314,613.72473,70.26717,665.0001,98.752304,51.27539,28.48513
MVI_40752_01920.jpg,0,vehicle,0.80182654,320.56128,239.38293,394.7579,278.3341,74.196625,38.95117
MVI_40752_01920.jpg,0,vehicle,0.6965346,605.5873,47.09823,655.3274,78.22849,49.740112,31.130264
MVI_40761_00120.jpg,0,vehicle,0.88367796,764.58923,97.33523,851.3179,129.16127,86.72864,31.826042
MVI_40761_00120.jpg,0,vehicle,0.86981165,432.7428,86.99727,514.3314,117.0175,81.58862,30.020233
MVI_40761_00120.jpg,0,vehicle,0.8607668,330.96906,99.114235,421.64807,131.22128,90.679016,32.107048
