image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_40201_00100.jpg,0,vehicle,0.85509914,759.82886,141.31934,875.8683,192.99722,116.03943,51.677887
MVI_40201_00100.jpg,0,vehicle,0.85214645,596.34283,81.24616,670.266,119.32221,73.92316,38.07605
MVI_40201_00100.jpg,0,vehicle,0.8516843,348.38995,49.63288,390.6338,76.13653,42.243835,26.503647
MVI_40201_00100.jpg,0,vehicle,0.84967446,721.02,88.672745,809.40906,127.551025,88.38904,38.87828
MVI_40201_00100.jpg,0,vehicle,0.83750904,392.6715,32.457516,427.64484,55.247646,34.973328,22.79013
MVI_40201_00100.jpg,0,vehicle,0.83340484,23.563534,72.012924,66.81452,111.232285,43.250988,39.21936
MVI_40201_00740.jpg,0,vehicle,0.932199,221.87233,227.05106,316.20435,318.76785,94.332016,91.7168
MVI_40201_00740.jpg,0,vehicle,0.9308339,292.078,163.88733,388.0665,240.53856,95.988495,76.65123
MVI_40201_00740.jpg,0,vehicle,0.91208273,26.178228,107.6541,69.00486,148.4266,42.82663,40.772507
MVI_40201_00740.jpg,0,vehicle,0.9102021,184.64146,109.92103,242.56018,155.63644,57.918716,45.715416
MVI_40201_00740.jpg,0,vehicle,0.9064681,248.3622,92.91098,302.8891,132.27084,54.5269,39.359863
MVI_40201_00740.jpg,0,vehicle,0.8928744,884.0515,118.74002,959.94965,166.3697,75.89813,47.629684
MVI_40201_00740.jpg,0,vehicle,0.8665723,481.5692,104.19809,553.3409,143.45741,71.77167,39.259323
MVI_40201_00740.jpg,0,vehicle,0.85674816,401.7029,53.904144,445.60062,79.00452,43.897705,25.100372
MVI_40201_00740.jpg,0,vehicle,0.81964743,321.57208,64.46474,362.7488,90.08805,41.176727,25.623314
MVI_40201_00740.jpg,0,vehicle,0.7915943,140.24977,467.83026,290.76373,540.0,150.51396,72.16974
MVI_40201_00740.jpg,0,vehicle,0.733345,325.0133,47.35477,362.16934,71.15924,37.156036,23.80447
MVI_40201_00740.jpg,0,vehicle,0.73201865,409.39426,38.770077,441.19803,61.579468,31.803772,22.809391
MVI_40201_00740.jpg,0,vehicle,0.70665145,358.97284,41.308846,392.40546,63.523384,33.432617,22.214539
MVI_40201_00740.jpg,0,vehicle,0.48135486,161.29077,57.36914,199.18878,94.67155,37.89801,37.302406
MVI_40211_01760.jpg,0,vehicle,0.9411926,354.56134,272.7954,571.2002,405.93433,216.63885,133.13892
MVI_40211_01760.jpg,0,vehicle,0.9256139,168.75949,199.07121,365.80118,283.90326,197.04169,84.83205
MVI_40211_01760.jpg,0,vehicle,0.9148329,331.36697,148.27332,489.1117,209.92671,157.74472,61.653397
MVI_40211_01760.jpg,0,vehicle,0.91061825,421.4749,164.3811,587.98096,229.72202,166.50604,65.34091
MVI_40211_01760.jpg,0,vehicle,0.9048325,890.313,305.57364,960.0,412.27576,69.68701,106.70212
MVI_40211_01760.jpg,0,vehicle,0.80899215,0.07302761,142.27914,41.977924,202.77344,41.904896,60.494293
MVI_40211_01760.jpg,0,vehicle,0.7414348,928.12683,88.62298,960.0,169.07144,31.873169,80.44846
MVI_40212_00580.jpg,0,vehicle,0.9316604,364.5844,92.23231,559.25555,175.73068,194.67114,83.498375
MVI_40212_00580.jpg,0,vehicle,0.9245946,241.5808,164.98038,421.68628,249.45554,180.10548,84.47516
MVI_40212_00580.jpg,0,vehicle,0.9168892,484.8784,140.46658,629.3457,192.29713,144.46732,51.83055
MVI_40212_00580.jpg,0,vehicle,0.8975775,837.4528,125.03389,952.64594,170.06108,115.193115,45.02719
MVI_40212_00580.jpg,0,vehicle,0.8879395,716.11145,138.37457,823.81335,196.08366,107.701904,57.70909
MVI_40212_00580.jpg,0,vehicle,0.8766492,867.8333,96.524,958.6789,134.0845,90.84558,37.5605
MVI_40212_00580.jpg,0,vehicle,0.8745514,632.44684,180.07768,793.93195,231.89552,161.4851,51.81784
MVI_40213_00220.jpg,0,vehicle,0.91175604,165.80617,165.51494,309.3125,221.31029,143.50633,55.79535
MVI_40213_00220.jpg,0,vehicle,0.9116538,867.464,152.06386,960.0,200.48373,92.53601,48.419876
MVI_40213_00860.jpg,0,vehicle,0.94308984,775.0988,342.83936,960.0,463.72504,184.90118,120.88568
MVI_40213_00860.jpg,0,vehicle,0.9324486,734.6924,263.0047,944.3637,351.8871,209.67133,88.882385
MVI_40213_00860.jpg,0,vehicle,0.9262743,327.21872,216.13545,508.36157,288.95355,181.14285,72.8181
MVI_40213_00860.jpg,0,vehicle,0.9176403,249.35353,178.62497,433.28583,269.83795,183.9323,91.21298
MVI_40213_00860.jpg,0,vehicle,0.907389,761.8339,134.03261,877.344,196.55768,115.51007,62.52507
MVI_40213_00860.jpg,0,vehicle,0.8739084,868.0219,107.289,958.8512,143.96313,90.829285,36.674133
MVI_40213_00860.jpg,0,vehicle,0.7704574,813.49146,126.57089,906.22375,165.85628,92.7323,39.285385
MVI_40241_00540.jpg,0,vehicle,0.9336776,141.69058,219.56667,312.14154,337.74268,170.45096,118.17601
MVI_40241_00540.jpg,0,vehicle,0.9322153,725.9079,261.09503,827.0409,362.6637,101.132996,101.568665
MVI_40241_00540.jpg,0,vehicle,0.9237174,274.9713,144.13849,364.65363,195.99513,89.68231,51.856644
MVI_40241_00540.jpg,0,vehicle,0.9140357,632.55743,131.94241,700.21344,177.68417,67.656006,45.74176
MVI_40241_00540.jpg,0,vehicle,0.9124489,152.14151,189.86517,271.53488,268.57288,119.39337,78.7077
MVI_40241_00540.jpg,0,vehicle,0.90740037,551.8855,88.0349,611.5999,126.17618,59.714417,38.14128
MVI_40241_00540.jpg,0,vehicle,0.8996466,919.5736,170.75046,960.0,232.7747,40.42639,62.024246
MVI_40241_00540.jpg,0,vehicle,0.896373,488.25723,94.66586,544.49506,132.16124,56.237823,37.495377
MVI_40241_00540.jpg,0,vehicle,0.8357586,470.85553,68.46658,518.29834,97.65168,47.44281,29.185097
MVI_40241_01720.jpg,0,vehicle,0.9368872,41.057465,278.1654,220.50078,384.2597,179.44331,106.0943
MVI_40241_01720.jpg,0,vehicle,0.92847866,593.1483,218.18976,692.6262,301.2269,99.477905,83.03714
MVI_40241_01720.jpg,0,vehicle,0.925074,742.84814,246.99632,829.895,334.80148,87.046875,87.80516
MVI_40241_01720.jpg,0,vehicle,0.9225171,805.78656,66.65365,872.5177,162.45625,66.73114,95.802605
MVI_40241_01720.jpg,0,vehicle,0.92145646,287.13144,167.5775,381.8768,222.25452,94.74536,54.677017
MVI_40241_01720.jpg,0,vehicle,0.9213388,894.04333,219.55984,959.49854,295.93683,65.4552,76.37698
MVI_40241_01720.jpg,0,vehicle,0.907373,420.77545,95.62221,469.34747,135.43666,48.57202,39.814453
MVI_40241_01720.jpg,0,vehicle,0.8999176,531.1089,103.6523,585.9088,141.29077,54.799927,37.638474
MVI_40241_01720.jpg,0,vehicle,0.8989568,505.17545,89.431114,556.59326,120.22041,51.417816,30.789299
MVI_40241_01720.jpg,0,vehicle,0.8890059,686.40735,98.25372,726.63696,140.56734,40.229614,42.313614
MVI_40241_01720.jpg,0,vehicle,0.8794037,769.34106,82.44102,806.2183,116.28513,36.87726,33.844116
MVI_40241_01760.jpg,0,vehicle,0.9409272,447.72418,327.0629,607.0283,463.1738,159.30414,136.1109
MVI_40241_01760.jpg,0,vehicle,0.9326297,736.92377,238.14752,819.83057,317.93362,82.9068,79.7861
MVI_40241_01760.jpg,0,vehicle,0.9313747,88.6206,262.20493,240.67789,367.79764,152.05728,105.59271
MVI_40241_01760.jpg,0,vehicle,0.9223769,0.0,231.21185,59.674747,313.27505,59.674747,82.0632
MVI_40241_01760.jpg,0,vehicle,0.9208122,128.35571,209.87,261.50635,280.73932,133.15063,70.86932
MVI_40241_01760.jpg,0,vehicle,0.91721517,898.03784,261.088,960.0,353.1375,61.96216,92.0495
MVI_40241_01760.jpg,0,vehicle,0.9066699,757.80804,84.170334,798.40137,118.22786,40.593323,34.057526
MVI_40241_01760.jpg,0,vehicle,0.9045754,652.93756,116.586296,706.26385,155.28876,53.326294,38.70246
MVI_40241_01760.jpg,0,vehicle,0.8969167,526.4585,102.30375,574.9308,142.70193,48.47229,40.398186
MVI_40241_01760.jpg,0,vehicle,0.88099,897.533,100.42715,934.4039,135.03137,36.87085,34.604225
MVI_40241_01760.jpg,0,vehicle,0.88047844,481.03125,84.73387,528.5125,115.43439,47.481262,30.700516
MVI_40241_01760.jpg,0,vehicle,0.8799678,830.2815,94.1012,866.5126,126.03456,36.23108,31.933365
MVI_40241_01760.jpg,0,vehicle,0.5788358,485.63535,76.60156,526.3646,96.22007,40.72928,19.618507
MVI_40241_02100.jpg,0,vehicle,0.9223669,386.95084,150.88782,479.8221,215.32419,92.87128,64.43637
MVI_40241_02100.jpg,0,vehicle,0.9184611,810.1225,165.47537,864.6894,216.91612,54.566895,51.44075
MVI_40241_02100.jpg,0,vehicle,0.9093273,893.3917,337.1337,960.0,461.26904,66.60828,124.135345
MVI_40241_02100.jpg,0,vehicle,0.89921504,699.46204,108.562775,747.99255,143.76979,48.530518,35.207016
MVI_40241_02100.jpg,0,vehicle,0.897506,481.88428,110.550545,535.6491,143.02217,53.76483,32.471626
MVI_40241_02100.jpg,0,vehicle,0.8860945,900.37445,103.70883,941.64386,142.3645,41.26941,38.65567
MVI_40241_02100.jpg,0,vehicle,0.87447137,0.0,306.8521,64.91336,380.713,64.91336,73.8609
MVI_40241_02100.jpg,0,vehicle,0.8588829,485.11487,92.17577,526.67816,118.780815,41.563293,26.605042
MVI_40243_00720.jpg,0,vehicle,0.9404089,340.98615,324.06915,491.02313,430.21283,150.03699,106.14368
MVI_40243_00720.jpg,0,vehicle,0.9239228,273.83398,201.29512,371.18915,257.53903,97.35516,56.24391
MVI_40243_00720.jpg,0,vehicle,0.91202617,808.5073,173.35686,855.41455,230.08026,46.907227,56.723404
MVI_40243_00720.jpg,0,vehicle,0.90556127,700.214,144.45346,749.3033,180.0238,49.089294,35.570343
MVI_40243_00720.jpg,0,vehicle,0.90461177,892.8058,194.83919,949.1129,248.96571,56.30713,54.126526
MVI_40243_00720.jpg,0,vehicle,0.90300727,321.46548,149.75821,381.8093,186.45184,60.34381,36.693634
MVI_40243_00720.jpg,0,vehicle,0.9021443,483.9148,162.27568,552.8739,202.36047,68.95911,40.084793
MVI_40243_00720.jpg,0,vehicle,0.7997579,603.0243,114.516335,648.00354,142.8859,44.979248,28.36956
MVI_40244_00060.jpg,0,vehicle,0.93906105,233.72745,344.74872,438.65378,489.66806,204.92633,144.91934
MVI_40244_00060.jpg,0,vehicle,0.9357607,36.93519,264.0727,203.19812,356.55286,166.26294,92.48016
MVI_40244_00060.jpg,0,vehicle,0.9334479,600.10535,266.65805,701.41675,350.92456,101.3114,84.26651
MVI_40244_00060.jpg,0,vehicle,0.9141718,263.9505,165.07047,355.42712,214.6607,91.47662,49.59024
MVI_40244_00060.jpg,0,vehicle,0.9015175,461.61163,124.18704,519.2429,165.06238,57.631287,40.875336
MVI_40244_00060.jpg,0,vehicle,0.8964659,0.0,243.45773,64.70215,298.74863,64.70215,55.290894
MVI_40244_00060.jpg,0,vehicle,0.89302415,503.73734,137.79437,561.96375,175.63829,58.22641,37.843918
MVI_40244_00060.jpg,0,vehicle,0.8915581,828.78314,121.9528,871.86237,158.1594,43.079224,36.206596
MVI_40244_00060.jpg,0,vehicle,0.60445786,781.2073,101.29445,818.31177,131.69234,37.104492,30.397888
MVI_40244_00520.jpg,0,vehicle,0.93850225,689.96716,342.11334,806.8457,466.19073,116.87854,124.07739
MVI_40244_00520.jpg,0,vehicle,0.9344912,625.97034,233.67053,722.73254,315.40955,96.76221,81.73901
MVI_40244_00520.jpg,0,vehicle,0.92609894,900.4336,250.21506,960.0,350.91187,59.566406,100.69681
MVI_40244_00520.jpg,0,vehicle,0.91793114,582.3151,194.48772,658.9869,251.41484,76.67175,56.927124
MVI_40244_00520.jpg,0,vehicle,0.9043202,761.7363,120.75392,805.81934,156.3765,44.083008,35.622574
MVI_40244_00520.jpg,0,vehicle,0.8846204,836.4304,129.1609,876.36426,163.06705,39.933838,33.906143
MVI_40244_00520.jpg,0,vehicle,0.6831896,0.031372547,294.1418,15.075139,356.84518,15.043766,62.70337
MVI_40711_00020.jpg,0,vehicle,0.9560609,0.0,332.10434,304.8407,540.0,304.8407,207.89566
MVI_40711_00020.jpg,0,vehicle,0.9326122,394.7698,222.39615,474.13998,359.76434,79.37018,137.3682
MVI_40711_00020.jpg,0,vehicle,0.9197703,668.07434,209.5816,739.12585,256.37888,71.05151,46.79727
MVI_40711_00020.jpg,0,vehicle,0.91769063,881.3638,249.35202,959.40405,300.96185,78.04028,51.609833
MVI_40711_00020.jpg,0,vehicle,0.8978638,871.88965,163.673,922.6168,197.73116,50.727173,34.05815
MVI_40711_00020.jpg,0,vehicle,0.8953016,606.2122,138.1274,650.4377,166.8701,44.225464,28.742706
MVI_40711_00020.jpg,0,vehicle,0.8934956,269.7136,129.44116,309.359,155.00543,39.645416,25.56427
MVI_40711_00020.jpg,0,vehicle,0.89024657,0.0,256.24942,42.064514,309.82645,42.064514,53.577026
MVI_40711_00020.jpg,0,vehicle,0.8818809,422.6835,178.04077,465.4683,217.44237,42.78479,39.401596
MVI_40711_00020.jpg,0,vehicle,0.86213475,442.4372,149.24866,480.46454,181.61508,38.027344,32.366425
MVI_40711_00020.jpg,0,vehicle,0.82150704,223.94406,123.43096,255.27792,148.48523,31.333862,25.054268
MVI_40711_00020.jpg,0,vehicle,0.75455326,935.0443,215.34888,960.0,258.36942,24.955688,43.02054
MVI_40711_00640.jpg,0,vehicle,0.9529872,295.31073,384.36264,447.74347,540.0,152.43274,155.63736
MVI_40711_00640.jpg,0,vehicle,0.9294641,460.34985,223.8732,520.5767,280.26245,60.226868,56.38925
MVI_40711_00640.jpg,0,vehicle,0.92892534,755.10535,274.8142,867.7597,346.15567,112.65436,71.34146
MVI_40711_00640.jpg,0,vehicle,0.92171615,852.84393,225.32855,946.03986,276.97217,93.19592,51.643616
MVI_40711_00640.jpg,0,vehicle,0.9157621,526.6543,493.5107,633.0408,540.0,106.386475,46.48929
MVI_40711_00640.jpg,0,vehicle,0.91241944,744.78906,141.81229,793.14197,174.98886,48.352905,33.176575
MVI_40711_00640.jpg,0,vehicle,0.9097478,854.8844,174.54231,908.46045,214.44173,53.57605,39.899414
MVI_40711_00640.jpg,0,vehicle,0.9021284,184.56566,139.06372,236.77386,173.779,52.208206,34.715286
MVI_40711_01020.jpg,0,vehicle,0.93508124,258.51205,275.85193,334.4208,375.68677,75.90875,99.83484
MVI_40711_01020.jpg,0,vehicle,0.92559814,8.895807,205.6599,89.28054,255.88042,80.384735,50.22052
MVI_40711_01020.jpg,0,vehicle,0.9232993,179.3916,225.21439,263.1986,286.35156,83.80701,61.137177
MVI_40711_01020.jpg,0,vehicle,0.90375733,372.0169,127.23928,406.69635,157.8594,34.679443,30.620125
MVI_40714_00760.jpg,0,vehicle,0.94524854,483.49524,444.95737,588.44434,540.0,104.9491,95.04263
MVI_40714_00760.jpg,0,vehicle,0.9357747,47.341015,365.96564,178.26541,495.3954,130.9244,129.42975
MVI_40714_00760.jpg,0,vehicle,0.93349904,156.32689,428.20486,282.7706,539.7073,126.44371,111.50241
MVI_40714_00760.jpg,0,vehicle,0.93195605,318.29358,468.71933,436.42725,540.0,118.13367,71.28067
MVI_40714_00760.jpg,0,vehicle,0.9292236,151.24245,167.0175,268.94934,269.92535,117.706894,102.90785
MVI_40714_00760.jpg,0,vehicle,0.9289581,490.77942,345.86063,571.83673,432.11682,81.05731,86.256195
MVI_40714_00760.jpg,0,vehicle,0.92232126,260.07776,319.89264,342.87823,398.70456,82.800476,78.81192
MVI_40714_00760.jpg,0,vehicle,0.9208549,194.59204,281.27466,270.94098,342.29413,76.34894,61.01947
MVI_40714_00760.jpg,0,vehicle,0.9187552,351.9684,368.10803,438.8465,459.5432,86.87808,91.43518
MVI_40714_00760.jpg,0,vehicle,0.91696936,394.29538,268.89267,467.19516,346.3872,72.89978,77.49454
MVI_40714_00760.jpg,0,vehicle,0.88693386,299.67795,273.1334,366.58304,333.4865,66.90509,60.35312
MVI_40714_00760.jpg,0,vehicle,0.8858427,712.1926,107.473206,745.5856,129.36443,33.392944,21.89122
MVI_40714_00760.jpg,0,vehicle,0.884994,294.15796,104.933975,372.61197,167.3288,78.45401,62.39482
MVI_40714_00760.jpg,0,vehicle,0.88441133,0.0,235.1147,175.22617,493.22577,175.22617,258.11108
MVI_40714_00760.jpg,0,vehicle,0.88155377,370.73715,129.79326,430.4198,200.47809,59.682648,70.68483
MVI_40714_00760.jpg,0,vehicle,0.8811799,237.51462,129.19122,318.633,201.68814,81.11838,72.49692
MVI_40714_00760.jpg,0,vehicle,0.878163,254.4711,232.88722,313.19174,279.8593,58.720642,46.97209
MVI_40714_00760.jpg,0,vehicle,0.8774107,326.80438,234.51175,382.54745,281.765,55.743073,47.253265
MVI_40714_00760.jpg,0,vehicle,0.8610805,873.72675,159.4011,937.8653,187.76926,64.13855,28.368164
MVI_40714_00760.jpg,0,vehicle,0.8212347,359.64722,210.54053,405.60544,249.48276,45.95822,38.94223
MVI_40714_00760.jpg,0,vehicle,0.8013432,287.18344,207.05798,330.3784,243.60184,43.194946,36.543854
MVI_40714_00760.jpg,0,vehicle,0.79532504,360.80573,187.5634,399.3689,221.92287,38.56317,34.359467
MVI_40714_00760.jpg,0,vehicle,0.7859603,352.33844,101.47762,412.96426,136.37936,60.625824,34.90174
MVI_40714_00760.jpg,0,vehicle,0.76727974,341.8655,156.1404,372.5526,185.03705,30.687103,28.896652
MVI_40714_00760.jpg,0,vehicle,0.7410543,302.2014,185.57053,341.28616,220.97461,39.084778,35.404083
MVI_40714_00760.jpg,0,vehicle,0.7402983,325.6662,172.24121,360.718,203.19437,35.05179,30.953156
MVI_40714_00760.jpg,0,vehicle,0.5708539,894.58215,146.51263,936.01294,168.96082,41.430786,22.448181
MVI_40714_00760.jpg,0,vehicle,0.55044276,392.18225,110.04907,433.64667,160.01956,41.464417,49.97049
MVI_40714_01120.jpg,0,vehicle,0.94052,0.0,312.64368,308.33246,540.0,308.33246,227.35632
MVI_40714_01120.jpg,0,vehicle,0.9368394,253.87006,189.3235,391.03445,342.82043,137.1644,153.49693
MVI_40714_01120.jpg,0,vehicle,0.93071204,816.9937,280.74298,923.73285,343.8935,106.739136,63.150513
MVI_40714_01120.jpg,0,vehicle,0.9137868,429.8463,150.83629,481.84726,233.17067,52.000946,82.33438
MVI_40714_01120.jpg,0,vehicle,0.9137012,668.2886,204.1265,730.447,245.89441,62.158447,41.767914
MVI_40714_01120.jpg,0,vehicle,0.9120938,682.7859,159.65576,737.6438,196.42212,54.85791,36.766357
MVI_40714_01120.jpg,0,vehicle,0.9064311,561.0741,176.83246,616.69604,212.58023,55.62195,35.747772
MVI_40714_01120.jpg,0,vehicle,0.9061951,613.92883,163.94904,663.321,198.08987,49.39215,34.14084
MVI_40714_01120.jpg,0,vehicle,0.8922346,265.82687,135.2341,305.81976,160.92009,39.99289,25.68599
MVI_40714_01120.jpg,0,vehicle,0.89030534,0.0,250.05322,128.78473,469.25253,128.78473,219.19931
MVI_40714_01120.jpg,0,vehicle,0.87905055,137.1741,296.20233,229.85161,373.06042,92.677505,76.85809
MVI_40714_01120.jpg,0,vehicle,0.8641848,410.3911,132.44388,442.37012,158.27075,31.979004,25.826874
MVI_40714_01120.jpg,0,vehicle,0.85880023,416.0548,106.5571,442.26984,129.23792,26.215027,22.680817
MVI_40732_01000.jpg,0,vehicle,0.93529236,191.78049,434.47604,374.38556,526.9226,182.60507,92.44656
MVI_40732_01000.jpg,0,vehicle,0.9097339,875.7101,323.33173,959.7998,463.76575,84.08972,140.43402
MVI_40732_01000.jpg,0,vehicle,0.892179,0.0,495.90207,139.89073,540.0,139.89073,44.09793
MVI_40732_01000.jpg,0,vehicle,0.87968266,210.66417,245.8696,300.38214,286.4865,89.71797,40.616913
MVI_40732_01020.jpg,0,vehicle,0.93716794,190.36826,435.06738,371.86774,527.2476,181.49948,92.18024
MVI_40732_01020.jpg,0,vehicle,0.8869128,207.73544,246.05228,299.0938,286.62103,91.35837,40.568756
MVI_40732_01020.jpg,0,vehicle,0.8752463,0.0,500.08932,124.11316,540.0,124.11316,39.910675
MVI_40732_01020.jpg,0,vehicle,0.6329984,947.1157,262.27594,960.0,298.5569,12.884277,36.280945
MVI_40732_01580.jpg,0,vehicle,0.95516235,0.0,331.83356,373.91074,540.0,373.91074,208.16644
MVI_40732_01580.jpg,0,vehicle,0.9203232,783.5343,222.2666,872.5296,285.1023,88.9953,62.835693
MVI_40732_01580.jpg,0,vehicle,0.90995157,0.0,302.72507,90.111206,353.8329,90.111206,51.10782
MVI_40732_01580.jpg,0,vehicle,0.9040474,246.91667,276.89014,367.56067,323.59674,120.644,46.706604
MVI_40732_01580.jpg,0,vehicle,0.8774587,208.3407,254.74947,301.91895,293.6836,93.57825,38.934128
MVI_40732_01600.jpg,0,vehicle,0.9479271,0.0,367.01468,164.6125,540.0,164.6125,172.98532
MVI_40732_01600.jpg,0,vehicle,0.9381232,779.1322,462.69635,902.9966,540.0,123.86438,77.30365
MVI_40732_01600.jpg,0,vehicle,0.9173459,706.61554,227.39717,805.1312,291.7534,98.515686,64.35622
MVI_40732_01600.jpg,0,vehicle,0.91042215,76.434364,287.15634,210.81871,340.40033,134.38434,53.243988
MVI_40732_01600.jpg,0,vehicle,0.8901394,206.30334,254.18166,301.01007,295.919,94.706726,41.73735
MVI_40742_00700.jpg,0,vehicle,0.94863105,789.2853,192.14117,959.9597,304.7271,170.67444,112.58594
MVI_40742_00700.jpg,0,vehicle,0.94046265,585.9528,310.635,958.28174,540.0,372.32892,229.36499
MVI_40742_00700.jpg,0,vehicle,0.9393778,202.38608,133.73462,360.4034,220.67023,158.01733,86.93561
MVI_40742_00700.jpg,0,vehicle,0.9347466,379.99716,193.88832,472.13873,243.94359,92.14157,50.055267
MVI_40742_00700.jpg,0,vehicle,0.9291952,0.5465584,152.3382,136.43709,228.49829,135.89053,76.160095
MVI_40742_00700.jpg,0,vehicle,0.92770004,668.6782,247.65308,814.406,322.16388,145.72778,74.5108
MVI_40742_00700.jpg,0,vehicle,0.9271514,154.61948,183.68413,551.73694,410.1848,397.11746,226.50069
MVI_40742_00700.jpg,0,vehicle,0.922987,283.393,129.34492,447.47617,208.1592,164.08316,78.81427
MVI_40742_00700.jpg,0,vehicle,0.9189109,505.14417,217.47762,625.67017,280.79578,120.526,63.31816
MVI_40742_00700.jpg,0,vehicle,0.91695184,584.01654,204.33174,702.1499,260.3526,118.13336,56.02086
MVI_40742_00700.jpg,0,vehicle,0.91682726,96.05935,260.7649,196.99178,330.10016,100.93243,69.335266
MVI_40742_00700.jpg,0,vehicle,0.9117448,867.297,290.9891,960.0,353.3802,92.703,62.391083
MVI_40742_00700.jpg,0,vehicle,0.91157675,440.8547,180.5766,529.0713,230.53162,88.21658,49.955017
MVI_40742_00700.jpg,0,vehicle,0.8917044,98.86704,213.17963,173.8714,259.2855,75.00436,46.105865
MVI_40742_00700.jpg,0,vehicle,0.5329218,0.034638405,131.57428,44.856915,191.8623,44.822277,60.288025
MVI_40751_00060.jpg,0,vehicle,0.9147689,0.0,252.84763,346.26154,362.92578,346.26154,110.078156
MVI_40751_00060.jpg,0,vehicle,0.91333413,633.7743,327.78625,739.73157,383.78522,105.957275,55.998962
MVI_40751_00060.jpg,0,vehicle,0.9065876,116.802086,475.8304,300.8001,540.0,183.99802,64.169586
MVI_40751_00060.jpg,0,vehicle,0.7954018,228.99738,252.94977,313.85056,299.17035,84.85318,46.22058
MVI_40751_01100.jpg,0,vehicle,0.9237027,349.97778,352.13812,458.71155,408.61716,108.733765,56.479034
MVI_40751_01100.jpg,0,vehicle,0.9226886,152.3365,386.45367,281.33047,458.5183,128.99397,72.06464
MVI_40751_01100.jpg,0,vehicle,0.9216754,0.09445953,416.20392,155.53497,494.24518,155.44052,78.04126
MVI_40751_01100.jpg,0,vehicle,0.9096101,0.0,490.37677,146.4735,540.0,146.4735,49.62323
MVI_40751_01100.jpg,0,vehicle,0.9059384,0.0,272.09686,180.2273,352.42133,180.2273,80.32446
MVI_40751_01100.jpg,0,vehicle,0.9019675,772.129,281.82446,844.55566,318.24542,72.426636,36.42096
MVI_40751_01100.jpg,0,vehicle,0.89220226,0.0,316.5263,299.63718,460.60284,299.63718,144.07654
MVI_40751_01100.jpg,0,vehicle,0.88723177,437.72504,291.2499,536.4011,332.2561,98.67609,41.006195
MVI_40751_01100.jpg,0,vehicle,0.8816375,242.25357,279.6158,329.66318,322.41153,87.40961,42.795715
MVI_40751_01100.jpg,0,vehicle,0.8741937,417.20023,323.802,506.16275,369.5761,88.962524,45.77411
MVI_40751_01100.jpg,0,vehicle,0.83563066,930.90106,354.80048,960.0,413.3025,29.098938,58.502014
MVI_40751_01100.jpg,0,vehicle,0.79560864,195.00998,310.27066,258.65668,347.17767,63.646698,36.907013
MVI_40751_01100.jpg,0,vehicle,0.62729615,810.71765,267.3394,862.6521,297.79715,51.93445,30.457764
MVI_40752_00920.jpg,0,vehicle,0.9316389,740.29535,202.1384,861.735,282.1196,121.43964,79.9812
MVI_40752_00920.jpg,0,vehicle,0.9313988,397.266,270.82114,555.78424,358.90082,158.51825,88.07968
MVI_40752_00920.jpg,0,vehicle,0.9150308,755.1792,109.11357,845.9101,160.26666,90.730896,51.15309
MVI_40752_00920.jpg,0,vehicle,0.88163036,582.5733,70.994415,638.45166,103.33015,55.878357,32.33573
MVI_40752_00920.jpg,0,vehicle,0.87391967,589.5056,125.709366,646.32697,157.26361,56.82135,31.554245
MVI_40752_00920.jpg,0,vehicle,0.75737196,0.31656933,264.56552,27.199394,301.88226,26.882824,37.316742
MVI_40752_00920.jpg,0,vehicle,0.6049458,0.022836685,273.64886,26.896917,336.64166,26.87408,62.992798
MVI_40752_01320.jpg,0,vehicle,0.9412809,140.51453,435.09055,380.77695,540.0,240.26242,104.909454
MVI_40752_01320.jpg,0,vehicle,0.93637663,347.1722,256.57465,504.85052,363.3853,157.67831,106.81067
MVI_40752_01320.jpg,0,vehicle,0.9245919,830.65454,154.48955,927.8462,223.06924,97.19165,68.5797
MVI_40752_01320.jpg,0,vehicle,0.90206593,285.2323,136.73431,366.11984,179.12878,80.88754,42.39447
MVI_40752_01320.jpg,0,vehicle,0.8991094,851.8013,69.74133,924.7407,115.701805,72.93945,45.960472
MVI_40752_01320.jpg,0,vehicle,0.8947971,506.88812,64.115845,590.71313,114.22213,83.82501,50.106285
MVI_40752_01320.jpg,0,vehicle,0.860719,304.32855,188.86807,385.94397,230.4277,81.61542,41.55963
MVI_40752_01320.jpg,0,vehicle,0.8486061,475.37225,113.62507,544.5774,150.332,69.20514,36.706932
MVI_40752_01320.jpg,0,vehicle,0.68735397,665.3923,49.542263,716.2954,77.13536,50.903137,27.593098
MVI_40752_01320.jpg,0,vehicle,0.5038869,536.19055,47.716095,608.0576,89.93831,71.867065,42.222214
MVI_40752_01920.jpg,0,vehicle,0.9387712,268.48334,385.65582,490.03577,517.8928,221.55243,132.237
MVI_40752_01920.jpg,0,vehicle,0.9231142,822.98126,124.58276,916.3306,181.8125,93.349365,57.229736
MVI_40752_01920.jpg,0,vehicle,0.9134434,794.9862,93.29544,877.61707,141.91827,82.63086,48.622833
MVI_40752_01920.jpg,0,vehicle,0.90757304,49.88022,257.15247,148.4116,309.2141,98.53139,52.061646
MVI_40752_01920.jpg,0,vehicle,0.89603883,141.34775,247.31602,236.23975,294.7688,94.892,47.452774
MVI_40752_01920.jpg,0,vehicle,0.8874997,411.26193,128.5533,481.96234,167.83801,70.70041,39.284714
